resume_text,true_label,predicted_label,correct
technical skills programming languages java servlet jsp spring boot web technology html css bootstrap javascript jquery ajax angularjs database mysql ide tool eclipse spring tool suit net beans sublime text atom operating windows xp achievement java developer certificate unanth technical institute java certificate solo learn command line crash course certificate udemy job details education details january pune maharashtra pune university january amravati maharashtra amravati university january amravati maharashtra amravati university january amravati maharashtra amravati university java developer stack java developer skill details css exprience year months ajax exprience year months servlet exprience year months html exprience year months spring exprience year months java exprience year months jquery exprience year months jsp exprience year months javascript exprience year months bootstrap exprience year months spring boot exprience year monthscompany details company salcluster technologies description worked java developer developed projects using java servlet jsp ajax web technologies company salcluster technologies llp description technology core java servlet jsp html css bootstrap javascript jquery ajax bootstrap project details title gst sales billing softwares status completed duration months abstract web application using java servlet jsp javascript jquery ajax mysql end client website used billing includes gst billing generate print invoice master pages common pages masters include customer master item master uom master setup master reason master common pages like sales order payments sales return invoice title dinman news website status completed duration months abstract website project using java servlet jsp javascript jquery ajax mysql end clients website used displaying online video text news title agri management website status completed duration months abstract website project using java servlet jsp javascript jquery ajax mysql end used purchasing selling vegetables india company omegasoft technologies pvt description company omegasoft technologies pvt iso certified company duration months technology java spring hibernate angularjs ajax kendoui bootstrap architecture mvc architecture service based programming project module login registration role assignment payments internship project details title employment times status completed duration months abstract website project using java spring hibernate angular js ajax mysql end client website used posting newspapers india modules admin panel paper posting subscriptions light weight website built using mvc architecture service based architecture post advertisements website share news facebook social media directly payment module users able make payments online debit credit card wallet,Java Developer,Java Developer,True
skills ms office good communication skills convincing power knowledge sales marketing customer sales management talent management direct sales management strengths dedication dependability flexibility able work taxing demanding conditions reasonably stretchable time slots team work able work cooperatively team lead team success education details sales manager skill details marketing exprience months direct sales exprience months marketing exprience months sales exprience months sales exprience monthscompany details company bajaj finance description company bajaj finance description sbi bank office assistence year shope office assistence month vodafone telle caller year bajaj finserv assistant sales manager month square capital sales manager month present working bajaj housing finance assistant sales manager,Sales,Sales,True
computer knowledge drafting tools autocad packages ms office applications operating systems windows xp vista detailexperiences experience india working experience alia construction nallasopara west mumbai june civil engineer years project handle project title yashwant orichids position site engineer location nallasopara mumbai maharashtra indiaeducation details rajasthan board excellence polytechnic college civil engineer civil engineer site encharge skill details autocad exprience months civil engineer exprience months drafting exprience months engineer exprience months ms office exprience monthscompany details company site encharge description location andheri marol bus depot near maruti high school midc mumbai maharashtra india experience uae currently working nova engineering works till date civil engineer location flat al maha building university city road muweilah commercial near alfalah round sharjah job responsibilities achieving construction activities like excavation foundation pcc waterproofing rcc shuttering steel fixing casting concrete masonry brick works plastering tile fixing completion independently following design engineers architecture structural updated drawing minor changes site requirement needed inspection casting columns slabs looking construction activities making requisition facilitating arrangement procurement construction materials executions civil interior exterior ground finish works site supervision job responsibilities scheduling work preparing verification sub contractors suppliers bills working quantities verify quantities client engineer computer skills drafting tools autocad packages ms office applications operating systems windows xp vista personal strength excellent communication skills hardworking sincerity honesty individual team working capability knowledge minutes manpower material machine management manage development program strategies thank viewing resume company kherwadi police station description mumbai maharashtra india working experience om construction january april civil engineer years project handle project title radha position senior engineer location dadar hindu colony road mumbai maharashtra project title lodha eternis company expert construction description project handle project title estado,Civil Engineer,Civil Engineer,True
additional qualifications april web designing course average computer skillseducation details january january bachelor arts sociology mumbai maharashtra mumbai university january january bachelor arts sociology sophia college january january sophia college january january st teresa convent high school head business development arts head business development arts skill details company details company british council description responsibilities strategic oversight responsibility programmes performing arts music theatre dance cultural sectors lead conception oversight specific large scale programmes overall arts programme represent british council external events india act deputy director arts required oversee manage resources deliver compelling communications applicants convey british council grants like charles wallace india trust young creative entrepreneurs chevening clore scholarship programs time excellence shortlisting interviewing potential applicants existing relevant grants fellowships oversee diverse range proposals progress reports related projects ensuring effective timely identification communication program progress lead team project managers country manage performance team responsible executing arts projects partnerships built work expertise geographic region ensure arts insight knowledge available required managing relations existing partners developing relationships targeted new partners key government officials ensuring market insight business development opportunities built planning new programmes primary strategic responsibility marketing arts program india ensure program builds reputation attractive potential partners partnership marketing communications team company british council description cultural relations organization creating international opportunities people uk countries building trust worldwide offices continents countries bringing international opportunity life day year work millions people connecting united kingdom sharing cultures uk attractive assets english arts education years experience doing company british council description responsibilities leading strategic development british council work music sector india sri lanka region building maintaining strong international partnerships sectors india sri lanka uk developing strong external partnerships lead significant external investment bc activities enabling delivery ambitious programme music sector activities events strengthening cultural relationships india sri lanka uk leading implementation music programme india sri lanka detailed project plans liaison colleagues india sri lanka uk proactive management budgets timelines projects ensuring systematic evaluation projects including developing effective systems processes capturing quantitative qualitative information effectiveness projects longer term impact management team india sri lanka contributing recruitment development mentoring staff company british council description responsibilities planning organizing logistics related events buildings performers artists personnel marketing performance event social media direct mail advertising use website producing posters publicity leaflets attracting media coverage planning managing budgets programming booking performances events including arrangements tours india development new projects initiatives consultation arts professionals key stakeholders local authorities local government communities venue directors regional partners taking responsibility operational office management issues venue accessibility health safety issues implementing maintaining office information systems providing administration support managers director ensuring corporate legal requirements complied reporting head unit company british council description responsibilities developing new specific new projects initiatives music film visual art sector consultation council key stakeholders planning managing budgets supporting marketing performance event social media direct mail advertising use website producing posters publicity leaflets attracting media coverage programming outreach workshops respective programmes company aircheck india description company intended launch stations metros august mumbai fm station win basic infrastructure includes studio production facilities transmission tower station located central mumbai responsibilities generating researching ideas programmes pitching commissions sourcing potential contributors interviewees selecting music appropriate programme audience station producing pre production briefings presenters reporters technical staff contributors managing logistics getting people resources equipment right place right time undertaking editing interviewing reporting duties necessary presenting programmes managing presenters pre recorded recorded output checking copyrights cleared understanding media law using editing mixing software like sonic foundry vegas sonic foundry sound forge acid midi company rave magazine description rave magazine definitive voice music emerging indian sub continent lifestyle surrounds exclusive reporting unique sensibility editorial team years experience publishing rave magazine covers genre music emerging region provides new perspectives international music responsibilities maintain production schedules report progress overview staff manage supervise photographers freelance writers generally provide administrative support editor participated production meetings brain storming sessions decide direction future trends contents publication company xs events description xs events event management company primarily dealing corporate clients used different events increase audience exposure brand responsibilities development production delivery projects proposal right delivery delivering events time budget maintaining timelines priorities project managing supplier relationships managing operational administrative functions ensure specific projects delivered efficiently company banyan tree communications description responsibilities sourcing potential contributors interviewees selecting music appropriate programme audience station undertaking editing interviewing reporting duties necessary checking copyrights cleared understanding media law company french embassy description time basis company british council description mumbai advice students various academic opportunities united kingdom assisted various exhibitions british council,Arts,Arts,True
key skills requirement gathering requirement analysis design specifications client communication documentation problem solving sdlc operating systems windows os unix linux ubuntu languages java web languages javascript html tools citrix software architect quality center tortoise svn doors artifact viewer jformdesigner jira microsoft skills microsoft office ms excel ms powerpoint ms visio autocad vlsi ms cit certified education details january electronics mumbai maharashtra mumbai university january maharashtra state board business analyst business analyst intertek india pvt skill details sdlc exprience months visio exprience months requirement gathering exprience months documentation exprience year months functional testing exprience year months business analysis exprience year months jira exprience year monthscompany details company intertek india pvt description business analyst key responsibilities include requirements gathering requirements analysis documentation like frd creation providing kt sessions team having client communication gap analysis company intertek india pvt description requirement gathering businesses creating frds vendor interaction functional technical disciplines creating project plan walkthrough team regarding requirement change proposal management effort estimation impact gap analysis actively participate change proposal implementation testing define ways improvement enhancement defect analysis clarifying functional queries team members developers creating uat test cases executing test management test data creation test case writing test case execution manual regression tests various stages sdlc project details project inlight feb till date platform net description inlight supplier risk assessment application inlight application designed assess suppliers supply chain application boards importers exporters suppliers based role perform questionnaire assigned questionnaire basis answer scoring methodology defined suppliers assessed critical high medium low helps assessing risk involved working certain suppliers supply chain curriculum completed internship attended logistics business school training germany certified german language travelled onsite business meetings discussions clients personal dossier company allcargo india pvt description frd creation client communication vendor management having product walk team company allcargo india pvt description requirement gathering businesses creating brds fsds vendor interaction functional technical disciplines creating project plan analyzing business requirements defining consistent correct complete specification change proposal management effort estimation impact gap analysis actively participate change proposal implementation testing define ways improvement enhancement defect analysis clarifying functional queries team members developers prepare requirement document user manual test cases training material test management test data creation test case writing test case execution manual regression tests various stages sdlc project details project crm nov feb platform microsoft description crm sales management crm software solution specially designed handling sales management product provided microsoft helps tracking sales company activities salesperson degree view customer accounts basically helps overall status view various businesses company achieving different customers platform salesperson provides details lead opportunity accounts businesses available cloud project credit risk nov feb platform net description credit risk customer credit check management credit risk software solution specially designed checking credit status customer businesses gained software basically designed kyc consent customer customers provide consent credit report monitoring report obtained credit bureau based reports customer health determined business discontinued work experience company capgemini india pvt description client db schenker analyzing business requirements defining consistent correct complete specification change proposal management effort estimation impact gap analysis actively participate change proposal implementation testing define ways improvement enhancement defect analysis clarifying functional queries team members developers prepare requirement document user manual test cases training material impart business process knowledge transfer team members prepare business functional process workflow using visio uml working knowledge ooad object oriented analysis design concept helping junior bas work supervising work tools applications architect doors uml designs concepts hp quality center mwb jformdesigner test management test data creation test case writing test case execution manual regression tests various stages sdlc project details company capgemini india pvt description platform java description tango sea air cargo management tango software solution specially designed handling sea air cargo import export management tango manages creation shipment tracking shipment multiple service legs pick delivery leg helps managing end end shipment respect entire department involvement globally work experience company capgemini india pvt description,Business Analyst,Business Analyst,True
willingness accept challenges positive thinking good learner team player declaration declare mentioned information correct knowledge bear responsibility correctness mentioned particulars date dongare mandakini murlidhar signature education details june electronics telecommunication engineering kolhapur maharashtra shivaji university june education secondary higher secondary electronics telecommunication jaywant college engineering management testing engineer electronics engineer abacus electronics pvt skill details language exprience year months operating systems windows nt xp exprience year monthscompany details company abacus electronics pvt description duties perform electronic testing acceptance compliance warranty types develop test plan procedure electronic systems maintain complete accurate documentations testing analyze troubleshoot test defects timely fashion write assembly instructions resolve assembly issues accurately work supervisors plan coordinate test activities evaluate performance suggest improvements understand interpret drawings schematics technical manuals instructions performed hardware testing debugging hardware pcbs follow company policies safely regulations work cross functional teams complete assigned job duties deadlines recommend process improvements enhance testing efficiency company minilec india pvt pirangoot description taking responsibility quality company product working departmental manager production staff suppliers ensure quality aim minimize cost reworking waste maximize customer satisfaction product establish implement maintain quality management measure control quality production process work aim eliminate causes quality issues reduce risk failure,Testing,Testing,True
education details january sc information technology mumbai maharashtra university mumbai january hsc allahabad uttar pradesh allahabad university january ssc dot net allahabad uttar pradesh allahabad university web designer developer trainer web designer developer skill details web design exprience months php exprience monthscompany details company nettech india description working salary personal listening music surfing net watching movie playing cricket company epi center academy description working salary contract based company aptech charni road description salary contract based,Web Designing,Web Designing,True
software proficiency languages basics sql pl sql java javaee javascript html css jquery mysql spring hibernate software tools xillinx modelsim matlab multisim operating systems windows xp vista ubuntu project profile project fpga implementation team size role programmer aes algorithm aes advanced encryption standard used cryptography protect data encrypted secret key project sorting robot team size role mechanism designer tcs sensor sorts rgb color balls according color diploma project rfid based student team size role interface attendance using gsm student rfid card message send gsm parent ward present education details savitribai phule pune maharashtra pune university march maharashtra board devops engineer skill details exprience months exprience months sql exprience months pl sql exprience months core java exprience months javascript exprience year months html exprience year months css exprience year months jquery exprience year months javaee exprience year months mysql exprience year months python exprience monthscompany details company parkar consulting labs description working devops team parkar consulting labs hands aws python,DevOps Engineer,DevOps Engineer,True
areas deep learning control design programming python electric machinery web development analytics technical activities hindustan aeronautics limited bangalore weeks guidance mr satish senior engineer hangar mirage fighter aircraft technical skills programming matlab python java labview python webframework django flask ltspice intermediate languages mipower intermediate github gitbash jupyter notebook xampp mysql basics python software packages interpreters anaconda python python pycharm java ide eclipse operating systems windows ubuntu debian kali linux education details january tech electrical electronics engineering manipal institute technology january deeksha center january little flower public school august manipal academy higher data science data science electrical enthusiast skill details data analysis exprience year months excel exprience year months machine learning exprience year months mathematics exprience year months python exprience year months matlab exprience year months electrical engineering exprience year months sql exprience year monthscompany details company themathcompany description currently working casino based operator disclosed macau need segment customers visit property based value patrons bring company basically prove segmentation better way current proper numbers henceforth implement target marketing strategy attract customers add value business,Data Science,Data Science,True
operating systems windows xp tools packages visual basic uml packet tracer web technologies core java advance java jsp hibernate spring languages known databases sql areas software development programming academic projects details diploma title banking software description used gsm technology transaction message security purpose environment os windows xp technologies used frontend visual basic backend oracle title single sign description created single sign mechanism network security environment os windows technologies used frontend java backend oracle title text based graphical password overcome shoulder surfing attacks description created secure password using random printing algo environment os windows technologies used frontend java backend mysql company title agriculture management description created web application agriculture farming environment os windows technologies used frontend hibernate backend mysql education details june february computers computer pune maharashtra savitribai phule pune university june solapur maharashtra maharashtra secondary board java developer java developer skill details java exprience months databases exprience months hibernate exprience year months jsp exprience year months servlet exprience year monthscompany details company maxgen technologies pvt description working java developer hibernate technology developing web application using jsp servlet hibernate company prakshal academy description working trainer taught ccna routing switching,Java Developer,Java Developer,True
operating systems windows xp tools packages visual basic uml packet tracer web technologies core java advance java jsp hibernate spring languages known databases sql areas software development programming academic projects details diploma title banking software description used gsm technology transaction message security purpose environment os windows xp technologies used frontend visual basic backend oracle title single sign description created single sign mechanism network security environment os windows technologies used frontend java backend oracle title text based graphical password overcome shoulder surfing attacks description created secure password using random printing algo environment os windows technologies used frontend java backend mysql company title agriculture management description created web application agriculture farming environment os windows technologies used frontend hibernate backend mysql education details june february computers computer pune maharashtra savitribai phule pune university june solapur maharashtra maharashtra secondary board java developer java developer skill details java exprience months databases exprience months hibernate exprience year months jsp exprience year months servlet exprience year monthscompany details company maxgen technologies pvt description working java developer hibernate technology developing web application using jsp servlet hibernate company prakshal academy description working trainer taught ccna routing switching,Java Developer,Java Developer,True
skills mc office autocad introductory knowledge eplan sap erp product specific coding strengths ability complete work stipulated time keeping calm pressure multi tasking experienced project engineering role good interpersonal skills team spirit flexibility cope stress fluent english good knowledge international standards rules like iso atex nfpa iec nec shell dep college final year project topic study control state power grid maharashtra supervisor prof jawaleker place shri sant gajanan maharaj college engineering shegaon maharashtra description project aims study power grid network operation maharashtra state regional power grid centre nagpur india education details thermal power plant engineering nangal punjab national power training institute electrical engineering shegaon maharashtra shri sant gajanan maharaj college engineering shegaon maharashtra india hsc chandrapur maharashtra vidya niketan jr college ssc chandrapur maharashtra vidya mandir high school industrial electrical design engineering project management skill details autocad exprience months enterprise resource planning exprience months eplan exprience monthscompany details company osmoflo engineering services pvt description project management preparation electrical design basis electrical scope work electrical technical specification electrical data sheet electrical single line diagram sld project standards preparation review electrical drawings layouts like hazardous area classification electrical indoor outdoor lighting layout earthing lightning protection layout drawing substation equipment trench layout drawing overall cable layout drawing material bom mr electrical equipment cable schedules oil gas water treatment plant overseas customer australia company vivid electromech pvt description pune region period th june th aug nature job electrical sales marketing project management ht lt panels bus duct voltage stabilizers residential commercial industrial projects responsible sales marketing ht lt panels bust duct voltage stabilizer pune region overall project management awarded orders having developed big customer base pune region useful business development residential commercial industrial projects technical design commercial bidding negotiation meetings customers market survey authorised panel builder schneider house ti design company ador welding description period th july th nature job industrial electrical design project operation management prepare electrical design basis electrical scope work electrical technical specification electrical data sheet electrical single line diagram sld project standards prepare review electrical drawings layouts like hazardous area classification electrical indoor outdoor lighting layout earthing lightning protection layout drawing substation equipment trench layout drawing overall cable layout drawing material bom mr electrical equipment cable schedules conversant autocad years exp introductory knowledge etap excellent verbal written communication years experience applying nec iec csa iecex atex ul fm nfpa api codes standards electrical engineering design rca dfmea design modification innovation team technical quotation technical query technical bid evaluation ordinate clients vendors projects vendor development team lead review vendor documents factory acceptance test fat site acceptance test sat responsibilities handled project lead yibal petroleum development oman project company prakash industries description period st sept thmay responsibilities handled operation maintenance various electrical drives related cfbc boiler turbine section daily operation routine maintenance kv ac switch yard nature job electrical operation maintenance mw power plant shift charge months certification courses certified course autocad cadd centre jm road pune,Electrical Engineering,Electrical Engineering,True
computer proficiency basic ms office powerpoint word outlook excel language known basics cpp java basics networking basics command linux project details minor project details title applocker android project area android application description applocker provides protection applications party applications installed android devices password protection provided help patterns volume keys extra measure privacy acquired major project details title online complaint cyber crimes project area android application description online complaint cyber crimes android application use person lodged complaint police station regarding cyber crime action taken prescribed time constraint person directly use application help directly lodge complaint commissioner office store commissioner database necessary action taken strengths belief team work team member leader hard ethical worker education details january january yeshwantrao chavan nagpur maharashtra nagpur university diploma aggregate maharashtra state education nagpur maharashtra maharashtra state testing engineer skill details android exprience months cpp exprience months database exprience months excel exprience months java exprience months selenium exprience months automation testing exprience months selenium webdriver exprience months manual testing exprience months regression testing exprience monthscompany details company maxgen technologies description software test engineer working maxgen technologies past year,Testing,Testing,True
area expertise profile plus years proven experience best global brand wipro expertise pmo itil management process improvements project process audits planning scheduling effort issue risk tracking risk issue management sla management workforce staffing resource management transition operations management skills project management tools ca clarity visio office itil incident management recruitment workforce management technical sap hr mrs cpro confluence microsoft office word powerpoint excellent knowledge hands experience advanced ms excel knowledge ms project sharepoint reporting ticket tool xtraction ca service desk tracker education details mba hr finance bengaluru karnataka rkims college senior executive pmo senior executive pmo consultant skill details operations exprience months staffing exprience months hr exprience months pmo exprience monthscompany details company ensono llp description roles responsiblites responsible creation structured reports present senior deliery management business requirements design draft various reports business requirements responsible creation mom chasing people getting sla driven time achieving targets results time assist project managers creating rr deputation invoicings billing activites maintaining clarity sharepoint data service delivery management perform customer invocing direction cem sdm weekly preparation sla kpi data based manual tracker sharing client senior management project implementation management invoicing billing management participate establishing client contractual documentation experience various delivery models like managed services fixed price sla based risk penalty required manage sla targets save penalty customers drive sla calls plus customers multiple towers spoc time floor analysis tofa report highlighting employee tailgating data high level management ensure compliance related issue floor maintenance ensure asall joining formalities boarding activities new employees identify drivekey metrics like billing efficiency resource utilization maintain project library filing recording reporting systems monitor project progress risks roadblocks opportunities manage communications stakeholders develop flow charts sop ad maintain process changes database monitor severity calls prepare monthly reports operational report capacity utilization report timesheet report sla compliancereport quarterly report operational report quarter trends internal report allowances billing reports repository maintenance documents create project sub project plans monitor progress schedule maintain risk issue logs actively participate project management communities responsible project cost schedule budget revenue milestone progress company wipro technology description roles responsiblites responsible creation structured reports present senior deliery management business requirements design draft various reports business requirements responsible creation mom chasing people getting sla driven time achieving targets results time assist project managers creating rr deputation invoicings billing activites maintaining clarity sharepoint data service delivery management perform customer invocing direction cem sdm weekly preparation sla kpi data based manual tracker sharing client senior management project implementation management invoicing billing management participate establishing client contractual documentation experience various delivery models like managed services fixed price sla based risk penalty required manage sla targets save penalty customers drive sla calls plus customers multiple towers spoc time floor analysis tofa report highlighting employee tailgating data high level management ensure compliance related issue floor maintenance ensure asall joining formalities boarding activities new employees identify drivekey metrics like billing efficiency resource utilization maintain project library filing recording reporting systems monitor project progress risks roadblocks opportunities manage communications stakeholders develop flow charts sop ad maintain process changes database monitor severity calls prepare monthly reports operational report capacity utilization report timesheet report sla compliancereport quarterly report operational report quarter trends internal report allowances billing reports repository maintenance documents create project sub project plans monitor progress schedule maintain risk issue logs actively participate project management communities responsible project cost schedule budget revenue milestone progress company wipro infotech description responsibilities monitor manage headcount actual vs plan region maintain headcount ratio revenue maintain monitor correct tagging sap project tagging supervisor tagging org unit cost center region financials maintained properly responsible providing exact accurate headcount report gm calculation responsible managing bench management deploy resource responsible managing driving tenure management eligible employee deploy according aspiration business need responsible hiring maintaining rookie ratio location actively track training deploy analyze past volume staffing patterns implement actions based forecast provided resource crunch addressed make sure availability resources time live validate head count plan project work stake holders service delivery managers optimizing resources ensure required wfm data tracked trended continuous basis nld team identify resource completed tenure project plan training help training team elevate higher roles rookie trb te wims sims interface service delivery managers director needed escalation service impacting issues resource availability coordinates stake holders operations interface client handle account management issues add resources requirement manages staff schedules responsibilities workforce management team region bu prepare daily weekly monthly reports distribute management team manages staffing ratios seat utilization optimization ensure project goals met builds effective working relationships internal departments care special projects pwd rookie hiring model training deployment personal dob pan awvpb passport linguistic ability english hindi marathi kannada konkani location pune india marital status married,PMO,PMO,True
education details january nutrition exercise physiology new york ny teachers college columbia university january nutrition dietetics miami fl florida international university january sc general microbiology pune maharashtra abasaheb garware college group fitness instructor india group fitness instructor india columbia university skill details company details company columbia university description present organized high energy weight training cardiovascular indoor cycling classes accommodating participants varying age groups cultural backgrounds fitness levels help achieve fitness goals company columbia dental school description provided detailed nutrition counselling telephonic follow dental patients accompanying metabolic conditions like diabetes hypertension obesity,Health and fitness,Health and fitness,True
skills visa visa usa onsite visits sweden seattle education details january post graduate diploma information technology pune maharashtra symbiosis institute january bachelor engineering electronics telecommunications pune maharashtra pune university cloud operations architect devops cloud operations architect devops devops skill details cloud computing exprience months shell scripting exprience months python exprience months automation exprience months solution architect exprience year months azure exprience year months aws exprience year monthscompany details company devops description type devops engineer platform aws cloud azure cloud services aws ec rds cloudformation template lambda dynamo db cloud watch auto scaling elastic bean stalk appdynamics manage tibco spotfire enterprise cloud product support ops member india got chance recruit build entire team members worked different projects products simultaneously added hired members products responsibilities project include managing tibco spotfire enterprise cloud environment helping india qa team pre production environment testing coordinating production deployment hot fixes leading team handling projects arranging workshops new aws services entire team shell scripts automation wrote shell script extract aws running instances shut wrote shell script extract free eip release wrote lambda function trigger important scripts company synechron technologies limited description type administration automation monitoring platform linux unix linux xen servers software puppet redhat satellite server sql database shell scripting responsibilities project included managing linux media servers farms provide application support patching linux physical xen boxes creating satellite channels satellite server automation shell scripting mysql db support troubleshooting customized applications company tsys limited description type development automation monitoring platform linux unix windows software mysql database shell scripting responsibility provide access users rhds cvs dot project servers included providing access users dev prod vdi servers handling mysql database shell scripting automate tasks responsibilities project included requirements analysis understanding requirements project planning environment access required implementing mysql replication linux servers fine tuning existing applications testing debugging scripts errors company patni computer systems limited description project cpi type development automation monitoring platform filenet linux unix ibm aix software sound knowledge html shell scripting client genworth financial duration yrs months role senior engineer cpi maintenance project caters maintenance enhancements different applications genworth imaging solutions different applications process scanned insurance documents sent different providers stores information oracle database images filenet multiple applications generate reports sent providers administration support providing support engineers monitoring filenet application handling tickets raised users administration linux proxy servers mysql servers implementing mysql replication checking logs sites visited users data downloaded mysql oracle sql support preparing sql queries client users handling oracle database testing insert select update queries servers deploying production handling bugs raised users implementing mysql replication linux servers taking database backup mysql dump application support make sure customer applications like eprocess trexo working fine make sure customized filenet instances working fine writing scripts automate applications shell scripts automation wrote shell script delete logs older days successfully deployed production servers,DevOps Engineer,DevOps Engineer,True
education details september diploma mechanical engg mumbai maharashtra institute mechanical engg diploma mechanical engg services ites mumbai maharashtra industrial training institute sr executive mechanical engineering automation projects consultant sr executive mechanical engineering automation projects consultant mechanical engineering skill details microsoft office word excel auto cad micro station erp modeling software exprience monthscompany details company mechanical engineering description role responsibilities application engineering pre sales inside sales provide applications support inside sales personnel outside sales channels provide product selection materials construction technical recommendations participate necessary training activities establish technical competency participate field service trips directed mgmt assist brand managers product managers needed takes active role support projects quotations team responsible technical project quotation including selection sizing costing pneumatic automation products valves linear rotary actuator field fabrication equipment basis customer data sheets engineering drawing travel required support field sales channel promote company products services perform detailed reviews customer specifications providing comments clarifications alternatives customer requirements sizing selection valves actuators prepare cost effective techno commercial quotations solutions customers technical requirements coordinate technical departments required order minimize technical cost risk sending quotations accurately time including technical commercial customer documentation requests participate customer negotiation process including commercial technical negotiations follow quotations close order follow payment collection perform po reviews ensure critical elements correct senior managements customer case discrepancies po amendment required create order transfer file submission factory accordance po support factory post order activities sales service necessary develop maintain good customer service role responsibilities proposal estimation engineering products costing review receive rfqs company products solutions estimation pneumatic automation products projects valves linear rotary actuator field equipment piping fabricated equipment plotting enquiries vendors critical bought items continuous follow vendors quotations applying thumb rule standard practice design estimating achieving accuracy time analyzing evaluating estimated cost actual cost jobs manufactured past arrive realistic cost estimates maintaining databanks quotations readily available coordinating instrumentation electrical dept costing handling estimation department submitting offers time visit site site projects required ordination purchase process departments attending customer enquiries meeting development vendors preparation statement enquiries pending estimation progress understand client concern pain area requirement offer suitable optimized tailor predesigned chemtronics solution techno commercial proposal technically feasible commercially viable assign work jr proposal executives engineers guide coordinate design cad sales marketing project commercial department role responsibilities engg procurement purchase vendor development supply chain procurement steel raw material semi finish products based projects requirement continuous improvement negotiation process cost saving opportunities turn round time improvement new vendor development contract management tenders achieve target savings budget purchase rates develop new vendors obtaining quotation finalization research evaluate potential vendors suppliers request quotes technical comparisons prices maintain good relationships vendors suppliers examine review products supplies ensure quality digitize procurement processes track incoming future purchasing plans projects inventory delivery arrival time note actual arrival time organize update database suppliers delivery times invoices quantity supplies collaborate financial team members contracts invoicing financial matters finding suppliers buying various materials products finders internet source create rfq materials projects departments project materials equipment services review vendor evaluation vendor registration supply time quality products company proposal estimation description duncan engineering pune ranjangaon midc role responsibilities project execution vendor development supply chain management interacting vendors ensure timely action order negotiating vendor work directly customer understand process develop best solution requirement lead proposal engineering team technical support customer work sales team professionally represent company customer gather data ask right question define project work engineers designer develop quote cost effective solution cost estimation preparing proposal quotation base technical specification customer requirement identify production process machines brought item requirements ordinate customer understand exact requirements identification critical problem work proper solution specified time frames production design new manufacturing process new product development developing customized manufacturing solutions steel power cement petrochemical sector executing cost saving techniques measures modifications achieve substantial reduction expenditures work budget maintaining fruitful relationships existing customers company rotex engineers manufacturing pvt description nov june rotex engineers manufacturing pvt dombivali midc kaylan role responsibilities manage enhance activity related proposal pneumatics fabrication projects products project execution vendor development supply chain management interacting vendors ensure timely action order negotiating vendor production design new manufacturing process new product development developing customized manufacturing solutions steel power cement petrochemical sector preparation technical data sheets tender specification calculate price structure analyze cost proposals monitoring progress job comparing schedule work maintaining fruitful relationships existing customers review vendor evaluation vendor registration supply time quality products examine review products supplies ensure quality company design proposal engineering description schrader duncan pune ranjangaon midc role responsibilities project execution vendor development supply chain management interacting vendors ensure timely action order negotiating vendor design modify mechanical assemblies hydraulic pneumatic assemblies fabricated assy layouts schematics detailed drawings specification generate electrical mechanical product specifications standard operating procedures maintenance manuals doing basic mechanical design required participate growth developing innovative solutions design development sales marketing team define coordinate perform generate engineering test reports engineering analysis ordination production manager implement assure manufacturing processes followed according process flow relevant departments maintain records non conformity nc raised internal audits close corrective actions maintain records obsolete documents remain touch hods maintain iso documents pertaining iso bring awareness employees coordinate communicate channel partners dealers consultants end customers design offer technically feasible carry internal audit audit plan schedule maintain record controlled drawings company fabrication field hoist goods lifts description joist mech engg pvt rabale midc thane role responsibilities detailing drawing preparations bom raw material inspection prototype manufacturing modeling company fabrication field description company mukand kurla description role responsibilities raw material inspection preparations gauge inspection marking housing machining checking surface finishing,Mechanical Engineer,Mechanical Engineer,True
